,Height,Weight,BMI,FCVC,NCP,CH2O,FAF,TUE,Gender_Male,Age_30-39,Age_40-49,Age_Above 50,Age_Under 20,FHWO_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,SCC_yes,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
2754,0.22441842902666964,-1.4396539708314209,-1.60151473922477,-1.022375237126669,1.18340694241772,-1.6478704385995617,-0.07233453207439319,-0.8907419003623445,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
2755,-0.9222607046994941,0.8664628716068534,1.4332215219580258,1.0391375224086825,0.3349515623049529,1.0988140779921378,-1.171587979040118,-0.10889653073320754,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2756,0.7977579958897527,0.9271501569341768,0.6733389036365838,-1.022375237126669,0.3349515623049529,0.21066459358524103,-1.171587979040118,1.088824035507172,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
2757,2.403108783106383,1.556780742205153,0.6110141462979162,-0.46014448452611806,0.3349515623049529,-1.006429144305692,-0.07233453207439319,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False
2758,1.7151013028706859,1.2723090922333262,0.6277938886583266,1.0391375224086825,-0.08927612775143046,-0.34854063733762,0.011304317151259739,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2759,-0.23425322446379684,0.07752816235165445,0.19511624636488706,-0.8349649862598186,0.3349515623049529,-0.8748514429120774,-0.13207656723557393,-1.0238219632779424,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
2760,-0.5782569645816468,-0.37383352227031064,-0.1884207218730649,1.0391375224086825,0.3349515623049529,1.5922304582181912,1.7079781157287917,0.6396788231670298,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
2761,-0.80759279132688,-0.1879787109553837,0.11721029969155278,-0.8349649862598186,0.3349515623049529,-1.697212076622167,0.02325272418349589,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2762,0.6830900825171361,1.2457584049026225,1.0472874476685867,1.0391375224086825,0.3349515623049529,1.378416693453568,-0.04843771800992102,0.007548524317940418,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2763,0.22441842902666964,0.2595900183336234,0.2130945417510409,-0.8349649862598186,-2.4932330380709375,1.1152612906663393,1.9708430704379865,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
2764,0.10975051565405301,0.6426785069623502,0.6721403506108395,1.0391375224086825,0.3349515623049529,-1.6478704385995617,-1.0998975368467012,0.5065987602514321,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2765,-1.1515965314447272,-1.6293017374793053,-1.520013133474205,1.0391375224086825,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
2766,-1.0369286180721107,-0.7227854129024176,-0.4413154103049649,-2.3342469931946197,1.0419977123989255,-0.05249080920198786,-0.23961223052569916,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2767,-0.6929248779542634,-0.2031505322872147,0.05368698932714226,-0.8349649862598186,-2.4932330380709375,0.9672363765985234,-1.171587979040118,1.737589342220711,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2768,1.371097562752836,2.444332290117252,1.8874731187148501,1.0391375224086825,0.3349515623049529,0.4573727836982678,1.1702997992781654,0.5232337681158818,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
2769,0.22441842902666964,1.681948268192757,1.732859778393926,1.0391375224086825,0.3349515623049529,-0.4143294880344272,0.8357444023755534,0.3402486816069347,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2770,-0.004917397718563606,-0.3776264776032681,-0.3921747362494773,1.0391375224086825,-2.4932330380709375,-0.05249080920198786,-1.171587979040118,0.6396788231670298,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False
2771,1.0270938226349862,1.2230006729048764,0.86870304683279,-0.8349649862598186,0.3349515623049529,1.164602928688945,-0.3232510797513522,-0.4083266722933026,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2772,-0.80759279132688,0.6312996409634767,1.0916339096210996,1.0391375224086825,0.3349515623049529,-0.9570875062830865,-0.9206714313631592,-0.12553153859765726,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2773,-0.004917397718563606,-0.11211960429622995,-0.10212490401952584,-0.8349649862598186,0.3349515623049529,1.5922304582181912,0.02325272418349589,0.6396788231670298,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
2774,0.7977579958897527,1.2495513602355803,0.9981467736130994,0.28949651894128225,0.3349515623049529,0.19421738091103885,0.2502724577959825,0.4067887130647337,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2775,-0.11958531109118023,-0.4914151375919988,-0.4796691071287597,-0.8349649862598186,0.3349515623049529,-1.697212076622167,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
2776,-0.80759279132688,0.8361192289431921,1.3349401738470505,1.0391375224086825,0.3349515623049529,0.8027642498565053,-1.171587979040118,-0.3750566565644031,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2777,-1.1515965314447272,-0.7683008768979099,-0.4568965996396316,-0.27273423365926863,0.9005884823801308,-0.8419570175636738,0.011304317151259739,-0.27524660937770484,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
2778,0.3390863423992863,-0.11970551496214543,-0.23156863079983486,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,2.0544819196636395,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2779,-0.004917397718563606,-0.6810629042398832,-0.7241739243804546,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
2780,0.5684221691445195,1.7464285088530371,1.6177986879225401,1.0391375224086825,0.3349515623049529,-1.3189261851155258,0.6684667039242476,0.4899637523869823,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2781,0.4537542557719029,-0.5293446909215757,-0.697805757814095,-0.8349649862598186,0.3349515623049529,-1.697212076622167,0.02325272418349589,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2782,1.371097562752836,-0.9086402242173445,-1.3114649069948185,1.0391375224086825,-2.4932330380709375,-1.697212076622167,-1.171587979040118,-1.0238219632779424,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
2783,-0.6929248779542634,-0.21452939828608764,0.04050290604396273,-0.8349649862598186,0.3349515623049529,-1.6478704385995617,-1.171587979040118,2.303179609612002,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2784,-0.004917397718563606,-0.3017673709441144,-0.3094745774731687,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,0.02325272418349589,2.303179609612002,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2785,0.22441842902666964,-0.3017673709441144,-0.3861819711207592,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,1.5048551961807775,1.3383491534739178,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2786,1.7151013028706859,1.2609302262344533,0.6170069114266338,-0.27273423365926863,-0.08927612775143046,0.9836835892727248,0.4414469703117609,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2787,-0.6929248779542634,0.03959860902207756,0.3389426094541194,-0.8349649862598186,0.3349515623049529,1.5922304582181912,1.2180934274071098,2.303179609612002,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2788,1.0270938226349862,-0.08936187229848404,-0.42453566794455444,-0.8349649862598186,-0.23068535777022509,-0.1182796598987951,0.02325272418349589,0.3735186973358342,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
2789,-0.23425322446379684,-0.3017673709441144,-0.23037007777409108,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,2.0425335126314033,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2790,0.5684221691445195,1.7426355535200797,1.6130044758195659,1.0391375224086825,0.3349515623049529,0.6876337611370931,0.5609310406341222,0.5232337681158818,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
2791,-0.5782569645816468,0.9081853802693883,1.298983583074743,1.0391375224086825,0.3349515623049529,1.21394456671155,-1.171587979040118,-0.924011916091244,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2792,-0.004917397718563606,-0.4914151375919988,-0.5168242509268116,-0.8349649862598186,0.3349515623049529,1.5922304582181912,0.02325272418349589,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,True,False
2793,0.7977579958897527,0.33924208032573516,0.08005515589350133,-0.8349649862598186,0.3349515623049529,1.5922304582181912,2.4129341306307235,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2794,0.5684221691445195,-1.3941385068359284,-1.6230886936881548,-0.8349649862598186,0.3349515623049529,0.09553410486582802,0.02325272418349589,1.754224350085161,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
2795,-0.004917397718563606,-0.11211960429622995,-0.10212490401952584,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
2796,-1.8396040116804269,-0.3776264776032681,0.31497154893924706,1.0391375224086825,0.3349515623049529,-0.05249080920198786,-1.171587979040118,-1.0238219632779424,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2797,-1.3809323581899604,-0.32452510294186027,0.18552782215893804,-0.8349649862598186,0.3349515623049529,-0.26630457396661095,-1.171587979040118,-1.0238219632779424,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
2798,1.1417617360076027,-0.11211960429622995,-0.4832647662059907,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
2799,-0.4635890512090301,0.8323262736102346,1.1527601139340238,1.0391375224086825,0.3349515623049529,1.1152612906663393,-1.171587979040118,-0.7410268295822968,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2800,-0.004917397718563606,-0.4914151375919988,-0.5168242509268116,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
2801,0.22441842902666964,-0.756922010899037,-0.8715959465469174,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,0.6396788231670298,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
2802,1.1417617360076027,-0.6052037975807294,-0.9638845295291746,1.0391375224086825,0.3349515623049529,1.5922304582181912,0.02325272418349589,0.6396788231670298,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
